X,Y,Slice,DX,DY,Orientation,Coherency,Energy
44,57,0,-0.177,0.984,79.831,0.555,0.394
45,57,0,-0.172,0.985,80.117,0.555,0.389
46,57,0,-0.166,0.986,80.451,0.555,0.385
47,57,0,-0.159,0.987,80.830,0.555,0.382
48,57,0,-0.152,0.988,81.247,0.556,0.381
49,57,0,-0.144,0.990,81.698,0.558,0.381
50,57,0,-0.136,0.991,82.172,0.559,0.382
51,57,0,-0.128,0.992,82.662,0.561,0.384
52,57,0,-0.119,0.993,83.159,0.563,0.388
53,57,0,-0.111,0.994,83.654,0.566,0.393
54,57,0,-0.102,0.995,84.140,0.568,0.399
55,57,0,-0.094,0.996,84.609,0.571,0.406
56,57,0,-0.086,0.996,85.057,0.573,0.415
57,57,0,-0.079,0.997,85.479,0.575,0.424
58,57,0,-0.072,0.997,85.873,0.577,0.434
59,57,0,-0.066,0.998,86.237,0.579,0.444
60,57,0,-0.060,0.998,86.571,0.580,0.456
61,57,0,-0.055,0.999,86.875,0.582,0.467
62,57,0,-0.050,0.999,87.152,0.582,0.479
63,57,0,-0.045,0.999,87.401,0.583,0.490
64,57,0,-0.041,0.999,87.625,0.582,0.502
65,57,0,-0.038,0.999,87.827,0.582,0.513
66,57,0,-0.035,0.999,88.009,0.581,0.524
67,57,0,-0.032,0.999,88.173,0.580,0.534
68,57,0,-0.029,1.000,88.322,0.578,0.544
69,57,0,-0.027,1.000,88.458,0.576,0.553
70,57,0,-0.025,1.000,88.584,0.574,0.561
71,57,0,-0.023,1.000,88.702,0.572,0.568
72,57,0,-0.021,1.000,88.816,0.569,0.573
73,57,0,-0.019,1.000,88.927,0.566,0.578
74,57,0,-0.017,1.000,89.038,0.562,0.582
75,57,0,-0.015,1.000,89.153,0.559,0.585
76,57,0,-0.013,1.000,89.274,0.555,0.586
77,57,0,-0.010,1.000,89.404,0.551,0.587
78,57,0,-0.008,1.000,89.546,0.547,0.587
79,57,0,-0.005,1.000,89.703,0.542,0.586
80,57,0,-0.002,1.000,89.879,0.537,0.584
81,57,0,-0.001,-1.000,-89.924,0.532,0.582
82,57,0,-0.005,-1.000,-89.701,0.527,0.580
83,57,0,-0.010,-1.000,-89.450,0.522,0.577
84,57,0,-0.015,-1.000,-89.167,0.516,0.575
85,57,0,-0.020,-1.000,-88.850,0.510,0.572
86,57,0,-0.026,-1.000,-88.496,0.504,0.570
87,57,0,-0.033,-0.999,-88.102,0.498,0.568
88,57,0,-0.041,-0.999,-87.667,0.492,0.566
89,57,0,-0.049,-0.999,-87.190,0.485,0.565
90,57,0,-0.058,-0.998,-86.670,0.479,0.565
91,57,0,-0.068,-0.998,-86.107,0.472,0.565
92,57,0,-0.078,-0.997,-85.501,0.465,0.566
93,57,0,-0.090,-0.996,-84.855,0.459,0.569
94,57,0,-0.102,-0.995,-84.169,0.452,0.572
95,57,0,-0.114,-0.993,-83.447,0.445,0.576
96,57,0,-0.127,-0.992,-82.689,0.439,0.580
97,57,0,-0.141,-0.990,-81.901,0.432,0.586
98,57,0,-0.155,-0.988,-81.083,0.426,0.592
99,57,0,-0.170,-0.986,-80.240,0.420,0.599
100,57,0,-0.184,-0.983,-79.373,0.414,0.607
101,57,0,-0.200,-0.980,-78.485,0.408,0.615
102,57,0,-0.215,-0.977,-77.579,0.402,0.624
103,57,0,-0.231,-0.973,-76.656,0.397,0.633
104,57,0,-0.247,-0.969,-75.718,0.392,0.643
105,57,0,-0.263,-0.965,-74.768,0.388,0.652
106,57,0,-0.279,-0.960,-73.807,0.383,0.662
107,57,0,-0.295,-0.955,-72.839,0.379,0.672
108,57,0,-0.311,-0.950,-71.865,0.376,0.681
109,57,0,-0.327,-0.945,-70.888,0.373,0.691
110,57,0,-0.343,-0.939,-69.913,0.370,0.700
111,57,0,-0.359,-0.933,-68.942,0.368,0.710
112,57,0,-0.375,-0.927,-67.980,0.367,0.718
113,57,0,-0.390,-0.921,-67.032,0.366,0.727
114,57,0,-0.405,-0.914,-66.102,0.365,0.735
115,57,0,-0.420,-0.908,-65.194,0.365,0.743
116,57,0,-0.433,-0.901,-64.314,0.366,0.751
117,57,0,-0.447,-0.895,-63.465,0.367,0.759
118,57,0,-0.459,-0.888,-62.650,0.368,0.766
119,57,0,-0.471,-0.882,-61.872,0.370,0.773
120,57,0,-0.483,-0.876,-61.134,0.372,0.779
121,57,0,-0.493,-0.870,-60.435,0.375,0.785
122,57,0,-0.503,-0.864,-59.777,0.378,0.791
123,57,0,-0.513,-0.859,-59.158,0.381,0.797
124,57,0,-0.521,-0.853,-58.576,0.385,0.802
125,57,0,-0.529,-0.848,-58.030,0.388,0.807
126,57,0,-0.537,-0.844,-57.515,0.392,0.811
127,57,0,-0.544,-0.839,-57.029,0.396,0.815
128,57,0,-0.551,-0.835,-56.568,0.400,0.818
129,57,0,-0.557,-0.830,-56.128,0.405,0.821
130,57,0,-0.563,-0.826,-55.705,0.409,0.823
131,57,0,-0.569,-0.822,-55.294,0.413,0.824
132,57,0,-0.575,-0.818,-54.892,0.417,0.824
133,57,0,-0.581,-0.814,-54.495,0.421,0.823
134,57,0,-0.586,-0.810,-54.100,0.425,0.822
135,57,0,-0.592,-0.806,-53.705,0.429,0.819
136,57,0,-0.598,-0.802,-53.305,0.433,0.816
137,57,0,-0.603,-0.798,-52.900,0.438,0.811
138,57,0,-0.609,-0.793,-52.488,0.442,0.805
139,57,0,-0.615,-0.789,-52.068,0.446,0.798
140,57,0,-0.621,-0.784,-51.639,0.450,0.789
141,57,0,-0.627,-0.779,-51.200,0.454,0.780
142,57,0,-0.633,-0.774,-50.753,0.458,0.769
143,57,0,-0.639,-0.769,-50.297,0.462,0.758
144,57,0,-0.645,-0.764,-49.833,0.467,0.745
145,57,0,-0.651,-0.759,-49.364,0.471,0.731
146,57,0,-0.657,-0.753,-48.891,0.476,0.717
147,57,0,-0.664,-0.748,-48.416,0.481,0.701
148,57,0,-0.670,-0.742,-47.942,0.486,0.685
149,57,0,-0.676,-0.737,-47.472,0.491,0.669
150,57,0,-0.682,-0.731,-47.008,0.497,0.652
151,57,0,-0.688,-0.726,-46.554,0.502,0.634
152,57,0,-0.693,-0.721,-46.113,0.508,0.616
153,57,0,-0.699,-0.716,-45.688,0.515,0.599
154,57,0,-0.704,-0.711,-45.283,0.521,0.581
155,57,0,-0.708,-0.706,-44.901,0.528,0.563
156,57,0,-0.713,-0.701,-44.544,0.534,0.545
157,57,0,-0.717,-0.697,-44.217,0.541,0.527
158,57,0,-0.720,-0.694,-43.921,0.548,0.510
159,57,0,-0.723,-0.690,-43.658,0.556,0.493
160,57,0,-0.726,-0.687,-43.430,0.563,0.476
161,57,0,-0.729,-0.685,-43.239,0.570,0.460
162,57,0,-0.730,-0.683,-43.085,0.578,0.445
163,57,0,-0.732,-0.682,-42.968,0.585,0.430
164,57,0,-0.733,-0.681,-42.888,0.592,0.416
165,57,0,-0.733,-0.680,-42.844,0.599,0.402
166,57,0,-0.733,-0.680,-42.833,0.606,0.389
167,57,0,-0.733,-0.680,-42.855,0.612,0.377
168,57,0,-0.732,-0.681,-42.905,0.619,0.366
169,57,0,-0.732,-0.682,-42.980,0.625,0.355
170,57,0,-0.730,-0.683,-43.076,0.631,0.346
171,57,0,-0.729,-0.684,-43.189,0.636,0.337
172,57,0,-0.728,-0.686,-43.313,0.641,0.329
173,57,0,-0.726,-0.688,-43.443,0.645,0.321
174,57,0,-0.724,-0.689,-43.574,0.650,0.315
175,57,0,-0.723,-0.691,-43.701,0.653,0.309
176,57,0,-0.722,-0.692,-43.819,0.656,0.305
177,57,0,-0.720,-0.694,-43.922,0.659,0.301
178,57,0,-0.719,-0.695,-44.007,0.661,0.298
179,57,0,-0.718,-0.696,-44.070,0.662,0.295
180,57,0,-0.718,-0.696,-44.109,0.663,0.294
181,57,0,-0.718,-0.696,-44.122,0.664,0.294
0,58,0,-0.093,0.996,84.680,0.654,0.337
1,58,0,-0.093,0.996,84.675,0.654,0.338
2,58,0,-0.093,0.996,84.660,0.653,0.340
3,58,0,-0.094,0.996,84.634,0.652,0.343
4,58,0,-0.094,0.996,84.599,0.651,0.348
5,58,0,-0.095,0.995,84.554,0.650,0.354
6,58,0,-0.096,0.995,84.502,0.648,0.361
7,58,0,-0.097,0.995,84.441,0.646,0.369
8,58,0,-0.098,0.995,84.373,0.644,0.378
9,58,0,-0.099,0.995,84.298,0.642,0.388
10,58,0,-0.101,0.995,84.218,0.639,0.398
11,58,0,-0.102,0.995,84.132,0.636,0.409
12,58,0,-0.104,0.995,84.041,0.634,0.420
13,58,0,-0.105,0.994,83.945,0.631,0.431
14,58,0,-0.107,0.994,83.844,0.628,0.443
15,58,0,-0.109,0.994,83.740,0.625,0.454
16,58,0,-0.111,0.994,83.631,0.622,0.464
17,58,0,-0.113,0.994,83.518,0.619,0.474
18,58,0,-0.115,0.993,83.402,0.616,0.484
19,58,0,-0.117,0.993,83.282,0.612,0.492
20,58,0,-0.119,0.993,83.159,0.609,0.500
21,58,0,-0.121,0.993,83.032,0.606,0.506
22,58,0,-0.124,0.992,82.903,0.603,0.511
23,58,0,-0.126,0.992,82.771,0.599,0.515
24,58,0,-0.128,0.992,82.636,0.596,0.517
25,58,0,-0.131,0.991,82.500,0.593,0.519
26,58,0,-0.133,0.991,82.362,0.589,0.518
27,58,0,-0.135,0.991,82.225,0.586,0.517
28,58,0,-0.138,0.990,82.088,0.583,0.514
29,58,0,-0.140,0.990,81.954,0.580,0.510
30,58,0,-0.142,0.990,81.823,0.576,0.504
31,58,0,-0.144,0.990,81.698,0.573,0.498
32,58,0,-0.146,0.989,81.581,0.570,0.491
33,58,0,-0.148,0.989,81.474,0.568,0.483
34,58,0,-0.150,0.989,81.380,0.565,0.474
35,58,0,-0.151,0.989,81.303,0.562,0.465
36,58,0,-0.152,0.988,81.245,0.560,0.456
37,58,0,-0.153,0.988,81.212,0.558,0.446
38,58,0,-0.153,0.988,81.206,0.556,0.437
39,58,0,-0.152,0.988,81.232,0.554,0.428
40,58,0,-0.151,0.988,81.295,0.552,0.419
41,58,0,-0.150,0.989,81.397,0.551,0.411
42,58,0,-0.147,0.989,81.542,0.550,0.403
43,58,0,-0.144,0.990,81.732,0.550,0.396
44,58,0,-0.140,0.990,81.967,0.550,0.390
45,58,0,-0.135,0.991,82.249,0.550,0.385
46,58,0,-0.129,0.992,82.573,0.551,0.381
47,58,0,-0.123,0.992,82.937,0.553,0.379
48,58,0,-0.116,0.993,83.336,0.554,0.377
49,58,0,-0.109,0.994,83.763,0.556,0.377
50,58,0,-0.101,0.995,84.211,0.559,0.378
51,58,0,-0.093,0.996,84.671,0.561,0.381
52,58,0,-0.085,0.996,85.136,0.564,0.384
53,58,0,-0.077,0.997,85.598,0.567,0.389
54,58,0,-0.069,0.998,86.050,0.570,0.395
55,58,0,-0.061,0.998,86.486,0.573,0.403
56,58,0,-0.054,0.999,86.902,0.576,0.411
57,58,0,-0.047,0.999,87.294,0.579,0.420
58,58,0,-0.041,0.999,87.661,0.581,0.430
59,58,0,-0.035,0.999,88.002,0.583,0.441
60,58,0,-0.029,1.000,88.315,0.585,0.452
61,58,0,-0.024,1.000,88.603,0.586,0.463
62,58,0,-0.020,1.000,88.865,0.587,0.475
63,58,0,-0.016,1.000,89.104,0.588,0.487
64,58,0,-0.012,1.000,89.322,0.588,0.498
65,58,0,-0.008,1.000,89.520,0.587,0.510
66,58,0,-0.005,1.000,89.701,0.587,0.521
67,58,0,-0.002,1.000,89.867,0.586,0.531
68,58,0,-3.606E-4,-1.000,-89.979,0.584,0.540
69,58,0,-0.003,-1.000,-89.836,0.582,0.549
70,58,0,-0.005,-1.000,-89.701,0.580,0.557
71,58,0,-0.007,-1.000,-89.571,0.577,0.564
72,58,0,-0.010,-1.000,-89.445,0.575,0.570
73,58,0,-0.012,-1.000,-89.320,0.572,0.575
74,58,0,-0.014,-1.000,-89.193,0.568,0.578
75,58,0,-0.016,-1.000,-89.061,0.565,0.581
76,58,0,-0.019,-1.000,-88.923,0.561,0.583
77,58,0,-0.021,-1.000,-88.775,0.557,0.583
78,58,0,-0.024,-1.000,-88.615,0.552,0.583
79,58,0,-0.027,-1.000,-88.439,0.548,0.582
80,58,0,-0.031,-1.000,-88.245,0.543,0.580
81,58,0,-0.034,-0.999,-88.029,0.538,0.578
82,58,0,-0.039,-0.999,-87.787,0.533,0.576
83,58,0,-0.043,-0.999,-87.518,0.527,0.573
84,58,0,-0.049,-0.999,-87.218,0.522,0.570
85,58,0,-0.054,-0.999,-86.883,0.516,0.568
86,58,0,-0.061,-0.998,-86.512,0.510,0.565
87,58,0,-0.068,-0.998,-86.101,0.504,0.563
88,58,0,-0.076,-0.997,-85.649,0.497,0.562
89,58,0,-0.084,-0.996,-85.155,0.491,0.561
90,58,0,-0.094,-0.996,-84.617,0.484,0.560
91,58,0,-0.104,-0.995,-84.036,0.477,0.561
92,58,0,-0.115,-0.993,-83.412,0.471,0.562
93,58,0,-0.126,-0.992,-82.747,0.464,0.564
94,58,0,-0.138,-0.990,-82.041,0.458,0.567
95,58,0,-0.151,-0.988,-81.297,0.451,0.571
96,58,0,-0.165,-0.986,-80.517,0.445,0.576
97,58,0,-0.179,-0.984,-79.704,0.438,0.581
98,58,0,-0.193,-0.981,-78.862,0.432,0.588
99,58,0,-0.208,-0.978,-77.993,0.426,0.595
100,58,0,-0.223,-0.975,-77.100,0.421,0.602
101,58,0,-0.239,-0.971,-76.186,0.415,0.611
102,58,0,-0.255,-0.967,-75.253,0.410,0.620
103,58,0,-0.271,-0.963,-74.305,0.405,0.629
104,58,0,-0.287,-0.958,-73.343,0.401,0.638
105,58,0,-0.303,-0.953,-72.371,0.397,0.648
106,58,0,-0.319,-0.948,-71.392,0.393,0.658
107,58,0,-0.335,-0.942,-70.408,0.390,0.668
108,58,0,-0.351,-0.936,-69.422,0.387,0.678
109,58,0,-0.367,-0.930,-68.439,0.385,0.688
110,58,0,-0.383,-0.924,-67.462,0.383,0.697
111,58,0,-0.399,-0.917,-66.495,0.382,0.707
112,58,0,-0.414,-0.910,-65.543,0.381,0.716
113,58,0,-0.429,-0.903,-64.610,0.381,0.725
114,58,0,-0.443,-0.896,-63.701,0.381,0.733
115,58,0,-0.457,-0.890,-62.820,0.382,0.742
116,58,0,-0.470,-0.883,-61.971,0.383,0.750
117,58,0,-0.482,-0.876,-61.158,0.385,0.757
118,58,0,-0.494,-0.869,-60.382,0.387,0.765
119,58,0,-0.505,-0.863,-59.647,0.389,0.772
120,58,0,-0.516,-0.857,-58.953,0.392,0.779
121,58,0,-0.525,-0.851,-58.301,0.395,0.785
122,58,0,-0.535,-0.845,-57.689,0.399,0.792
123,58,0,-0.543,-0.840,-57.118,0.403,0.798
124,58,0,-0.551,-0.835,-56.584,0.406,0.803
125,58,0,-0.558,-0.830,-56.085,0.410,0.808
126,58,0,-0.565,-0.825,-55.618,0.414,0.813
127,58,0,-0.571,-0.821,-55.178,0.419,0.817
128,58,0,-0.577,-0.817,-54.763,0.423,0.821
129,58,0,-0.583,-0.813,-54.367,0.427,0.824
130,58,0,-0.588,-0.809,-53.988,0.432,0.827
131,58,0,-0.593,-0.805,-53.621,0.436,0.828
132,58,0,-0.598,-0.801,-53.262,0.440,0.829
133,58,0,-0.603,-0.798,-52.908,0.444,0.829
134,58,0,-0.608,-0.794,-52.555,0.449,0.828
135,58,0,-0.613,-0.790,-52.202,0.453,0.826
136,58,0,-0.618,-0.786,-51.845,0.457,0.823
137,58,0,-0.623,-0.782,-51.482,0.461,0.818
138,58,0,-0.628,-0.778,-51.113,0.465,0.813
139,58,0,-0.633,-0.774,-50.736,0.469,0.806
140,58,0,-0.638,-0.770,-50.350,0.473,0.799
141,58,0,-0.643,-0.766,-49.955,0.478,0.790
142,58,0,-0.649,-0.761,-49.552,0.482,0.780
143,58,0,-0.654,-0.756,-49.141,0.486,0.769
144,58,0,-0.660,-0.752,-48.724,0.490,0.756
145,58,0,-0.665,-0.747,-48.301,0.495,0.743
146,58,0,-0.671,-0.742,-47.875,0.500,0.729
147,58,0,-0.676,-0.737,-47.448,0.504,0.715
148,58,0,-0.682,-0.732,-47.022,0.509,0.699
149,58,0,-0.687,-0.727,-46.600,0.515,0.683
150,58,0,-0.692,-0.722,-46.185,0.520,0.666
151,58,0,-0.697,-0.717,-45.780,0.525,0.649
152,58,0,-0.702,-0.712,-45.388,0.531,0.632
153,58,0,-0.707,-0.707,-45.012,0.537,0.614
154,58,0,-0.711,-0.703,-44.656,0.543,0.597
155,58,0,-0.715,-0.699,-44.322,0.549,0.579
156,58,0,-0.719,-0.695,-44.013,0.556,0.562
157,58,0,-0.723,-0.691,-43.732,0.562,0.544
158,58,0,-0.726,-0.688,-43.482,0.569,0.527
159,58,0,-0.728,-0.685,-43.265,0.576,0.511
160,58,0,-0.730,-0.683,-43.081,0.582,0.494
161,58,0,-0.732,-0.681,-42.933,0.589,0.478
162,58,0,-0.733,-0.680,-42.821,0.596,0.463
163,58,0,-0.734,-0.679,-42.744,0.602,0.448
164,58,0,-0.735,-0.678,-42.703,0.608,0.434
165,58,0,-0.735,-0.678,-42.696,0.615,0.421
166,58,0,-0.735,-0.678,-42.721,0.621,0.408
167,58,0,-0.734,-0.679,-42.777,0.626,0.396
168,58,0,-0.733,-0.680,-42.859,0.632,0.385
169,58,0,-0.732,-0.682,-42.965,0.637,0.374
170,58,0,-0.730,-0.683,-43.089,0.642,0.365
171,58,0,-0.729,-0.685,-43.228,0.647,0.356
172,58,0,-0.727,-0.687,-43.377,0.651,0.348
173,58,0,-0.725,-0.689,-43.529,0.655,0.341
174,58,0,-0.723,-0.691,-43.680,0.658,0.334
175,58,0,-0.721,-0.692,-43.825,0.662,0.329
176,58,0,-0.720,-0.694,-43.957,0.664,0.324
177,58,0,-0.718,-0.696,-44.072,0.666,0.320
178,58,0,-0.717,-0.697,-44.167,0.668,0.317
179,58,0,-0.716,-0.698,-44.237,0.669,0.315
180,58,0,-0.716,-0.698,-44.280,0.670,0.313
181,58,0,-0.716,-0.698,-44.295,0.670,0.313
0,59,0,-0.071,0.997,85.919,0.650,0.338
1,59,0,-0.071,0.997,85.916,0.650,0.339
2,59,0,-0.071,0.997,85.904,0.650,0.341
3,59,0,-0.072,0.997,85.885,0.649,0.345
4,59,0,-0.072,0.997,85.858,0.648,0.349
5,59,0,-0.073,0.997,85.825,0.646,0.355
6,59,0,-0.074,0.997,85.785,0.644,0.362
7,59,0,-0.074,0.997,85.739,0.642,0.370
8,59,0,-0.075,0.997,85.687,0.640,0.379
9,59,0,-0.076,0.997,85.631,0.638,0.389
10,59,0,-0.077,0.997,85.570,0.635,0.399
11,59,0,-0.078,0.997,85.505,0.633,0.410
12,59,0,-0.080,0.997,85.436,0.630,0.421
13,59,0,-0.081,0.997,85.363,0.627,0.433
14,59,0,-0.082,0.997,85.287,0.624,0.444
15,59,0,-0.084,0.997,85.207,0.621,0.455
16,59,0,-0.085,0.996,85.124,0.618,0.465
17,59,0,-0.086,0.996,85.039,0.614,0.475
18,59,0,-0.088,0.996,84.950,0.611,0.485
19,59,0,-0.090,0.996,84.858,0.608,0.493
20,59,0,-0.091,0.996,84.764,0.604,0.500
21,59,0,-0.093,0.996,84.667,0.601,0.506
22,59,0,-0.095,0.996,84.568,0.598,0.511
23,59,0,-0.096,0.995,84.466,0.594,0.515
24,59,0,-0.098,0.995,84.363,0.591,0.517
25,59,0,-0.100,0.995,84.259,0.587,0.518
26,59,0,-0.102,0.995,84.154,0.584,0.518
27,59,0,-0.104,0.995,84.049,0.581,0.516
28,59,0,-0.105,0.994,83.945,0.577,0.513
29,59,0,-0.107,0.994,83.843,0.574,0.509
30,59,0,-0.109,0.994,83.745,0.571,0.503
31,59,0,-0.111,0.994,83.652,0.568,0.497
32,59,0,-0.112,0.994,83.566,0.565,0.489
33,59,0,-0.113,0.994,83.489,0.562,0.481
34,59,0,-0.115,0.993,83.424,0.559,0.472
35,59,0,-0.115,0.993,83.374,0.556,0.463
36,59,0,-0.116,0.993,83.342,0.554,0.454
37,59,0,-0.116,0.993,83.331,0.552,0.444
38,59,0,-0.116,0.993,83.346,0.550,0.434
39,59,0,-0.115,0.993,83.389,0.548,0.425
40,59,0,-0.114,0.994,83.465,0.547,0.416
41,59,0,-0.112,0.994,83.576,0.547,0.408
42,59,0,-0.109,0.994,83.725,0.546,0.400
43,59,0,-0.106,0.994,83.915,0.546,0.393
44,59,0,-0.102,0.995,84.145,0.547,0.387
45,59,0,-0.097,0.995,84.415,0.548,0.382
46,59,0,-0.092,0.996,84.723,0.549,0.378
47,59,0,-0.086,0.996,85.066,0.551,0.375
48,59,0,-0.080,0.997,85.438,0.554,0.374
49,59,0,-0.073,0.997,85.835,0.556,0.373
50,59,0,-0.065,0.998,86.248,0.560,0.375
51,59,0,-0.058,0.998,86.672,0.563,0.377
52,59,0,-0.051,0.999,87.099,0.567,0.381
53,59,0,-0.043,0.999,87.522,0.570,0.386
54,59,0,-0.036,0.999,87.935,0.574,0.392
55,59,0,-0.029,1.000,88.335,0.577,0.399
56,59,0,-0.022,1.000,88.716,0.581,0.407
57,59,0,-0.016,1.000,89.076,0.584,0.416
58,59,0,-0.010,1.000,89.414,0.586,0.426
59,59,0,-0.005,1.000,89.729,0.589,0.437
60,59,0,-3.565E-4,-1.000,-89.980,0.591,0.448
61,59,0,-0.005,-1.000,-89.710,0.592,0.460
62,59,0,-0.009,-1.000,-89.462,0.593,0.472
63,59,0,-0.013,-1.000,-89.234,0.594,0.483
64,59,0,-0.017,-1.000,-89.024,0.594,0.495
65,59,0,-0.020,-1.000,-88.830,0.594,0.506
66,59,0,-0.024,-1.000,-88.650,0.593,0.517
67,59,0,-0.026,-1.000,-88.483,0.592,0.527
68,59,0,-0.029,-1.000,-88.325,0.591,0.537
69,59,0,-0.032,-0.999,-88.175,0.589,0.546
70,59,0,-0.034,-0.999,-88.031,0.587,0.554
71,59,0,-0.037,-0.999,-87.892,0.584,0.561
72,59,0,-0.039,-0.999,-87.753,0.581,0.566
73,59,0,-0.042,-0.999,-87.614,0.578,0.571
74,59,0,-0.044,-0.999,-87.473,0.575,0.575
75,59,0,-0.047,-0.999,-87.326,0.572,0.578
76,59,0,-0.049,-0.999,-87.171,0.568,0.579
77,59,0,-0.052,-0.999,-87.007,0.564,0.580
78,59,0,-0.055,-0.998,-86.829,0.559,0.580
79,59,0,-0.059,-0.998,-86.636,0.555,0.579
80,59,0,-0.062,-0.998,-86.424,0.550,0.577
81,59,0,-0.066,-0.998,-86.191,0.545,0.575
82,59,0,-0.071,-0.997,-85.933,0.540,0.572
83,59,0,-0.076,-0.997,-85.647,0.534,0.570
84,59,0,-0.081,-0.997,-85.331,0.529,0.567
85,59,0,-0.087,-0.996,-84.980,0.523,0.564
86,59,0,-0.094,-0.996,-84.593,0.517,0.561
87,59,0,-0.102,-0.995,-84.168,0.511,0.559
88,59,0,-0.110,-0.994,-83.701,0.504,0.558
89,59,0,-0.119,-0.993,-83.192,0.498,0.556
90,59,0,-0.128,-0.992,-82.640,0.491,0.556
91,59,0,-0.138,-0.990,-82.044,0.485,0.556
92,59,0,-0.149,-0.989,-81.405,0.478,0.557
93,59,0,-0.161,-0.987,-80.723,0.471,0.559
94,59,0,-0.174,-0.985,-80.001,0.465,0.562
95,59,0,-0.187,-0.982,-79.239,0.458,0.566
96,59,0,-0.200,-0.980,-78.441,0.452,0.571
97,59,0,-0.215,-0.977,-77.610,0.446,0.576
98,59,0,-0.229,-0.973,-76.748,0.440,0.583
99,59,0,-0.244,-0.970,-75.858,0.434,0.590
100,59,0,-0.260,-0.966,-74.945,0.429,0.598
101,59,0,-0.275,-0.961,-74.011,0.424,0.606
102,59,0,-0.291,-0.957,-73.059,0.420,0.615
103,59,0,-0.307,-0.952,-72.092,0.415,0.624
104,59,0,-0.324,-0.946,-71.115,0.411,0.634
105,59,0,-0.340,-0.940,-70.130,0.408,0.644
106,59,0,-0.356,-0.934,-69.140,0.405,0.654
107,59,0,-0.372,-0.928,-68.149,0.402,0.664
108,59,0,-0.388,-0.922,-67.161,0.400,0.674
109,59,0,-0.404,-0.915,-66.179,0.399,0.684
110,59,0,-0.419,-0.908,-65.209,0.398,0.694
111,59,0,-0.434,-0.901,-64.254,0.397,0.703
112,59,0,-0.449,-0.894,-63.319,0.397,0.713
113,59,0,-0.463,-0.886,-62.408,0.397,0.722
114,59,0,-0.477,-0.879,-61.525,0.398,0.731
115,59,0,-0.490,-0.872,-60.674,0.400,0.739
116,59,0,-0.502,-0.865,-59.859,0.401,0.748
117,59,0,-0.514,-0.858,-59.083,0.404,0.756
118,59,0,-0.525,-0.851,-58.347,0.406,0.764
119,59,0,-0.535,-0.845,-57.653,0.409,0.771
120,59,0,-0.545,-0.839,-57.001,0.413,0.779
121,59,0,-0.554,-0.833,-56.392,0.416,0.786
122,59,0,-0.562,-0.827,-55.825,0.420,0.792
123,59,0,-0.569,-0.822,-55.297,0.424,0.799
124,59,0,-0.576,-0.817,-54.806,0.428,0.805
125,59,0,-0.583,-0.813,-54.349,0.432,0.810
126,59,0,-0.589,-0.808,-53.924,0.437,0.815
127,59,0,-0.594,-0.804,-53.526,0.441,0.820
128,59,0,-0.600,-0.800,-53.151,0.445,0.824
129,59,0,-0.605,-0.796,-52.795,0.450,0.828
130,59,0,-0.609,-0.793,-52.455,0.454,0.831
131,59,0,-0.614,-0.789,-52.126,0.458,0.833
132,59,0,-0.618,-0.786,-51.806,0.463,0.834
133,59,0,-0.623,-0.782,-51.490,0.467,0.835
134,59,0,-0.627,-0.779,-51.175,0.471,0.834
135,59,0,-0.631,-0.776,-50.860,0.475,0.832
136,59,0,-0.636,-0.772,-50.541,0.479,0.830
137,59,0,-0.640,-0.768,-50.217,0.484,0.826
138,59,0,-0.644,-0.765,-49.886,0.488,0.821
139,59,0,-0.649,-0.761,-49.548,0.492,0.815
140,59,0,-0.653,-0.757,-49.201,0.496,0.808
141,59,0,-0.658,-0.753,-48.847,0.500,0.800
142,59,0,-0.663,-0.749,-48.485,0.504,0.790
143,59,0,-0.668,-0.744,-48.115,0.508,0.780
144,59,0,-0.673,-0.740,-47.740,0.513,0.768
145,59,0,-0.677,-0.736,-47.360,0.517,0.756
146,59,0,-0.682,-0.731,-46.977,0.522,0.742
147,59,0,-0.687,-0.726,-46.593,0.526,0.728
148,59,0,-0.692,-0.722,-46.212,0.531,0.713
149,59,0,-0.697,-0.717,-45.834,0.536,0.697
150,59,0,-0.701,-0.713,-45.464,0.541,0.681
151,59,0,-0.706,-0.708,-45.104,0.547,0.665
152,59,0,-0.710,-0.704,-44.756,0.552,0.648
153,59,0,-0.714,-0.700,-44.426,0.558,0.631
154,59,0,-0.718,-0.696,-44.114,0.563,0.613
155,59,0,-0.721,-0.692,-43.824,0.569,0.596
156,59,0,-0.725,-0.689,-43.559,0.575,0.579
157,59,0,-0.728,-0.686,-43.322,0.581,0.562
158,59,0,-0.730,-0.683,-43.115,0.587,0.545
159,59,0,-0.732,-0.681,-42.939,0.593,0.529
160,59,0,-0.734,-0.679,-42.797,0.599,0.513
161,59,0,-0.735,-0.678,-42.688,0.605,0.497
162,59,0,-0.736,-0.677,-42.615,0.611,0.482
163,59,0,-0.736,-0.677,-42.576,0.617,0.468
164,59,0,-0.736,-0.677,-42.572,0.623,0.454
165,59,0,-0.736,-0.677,-42.600,0.628,0.440
166,59,0,-0.735,-0.678,-42.659,0.633,0.428
167,59,0,-0.734,-0.679,-42.747,0.638,0.416
168,59,0,-0.733,-0.680,-42.860,0.643,0.405
169,59,0,-0.731,-0.682,-42.994,0.648,0.394
170,59,0,-0.730,-0.684,-43.146,0.652,0.385
171,59,0,-0.728,-0.686,-43.310,0.656,0.376
